Die Ausnahme war zwischen Ende 2005 und 2009, als er in Schweden mit Carlstad United BK,  in Serbien mit FK Borac Čačak und dem russischen FC Terek Grozny spielte.	Die Ausnahme war zwischen Ende 2005 und 2009, als er in Schweden mit Carlstad United BK, Serbien mit FK Borac Čačak und dem russischen FC Terek Grozny spielte.	1
Der Tabaci River ist ein Nebenfluss des Flusses Leurda in Rumänien.	Der Fluss Leurda ist ein Nebenfluss des Flusses Tabaci in Rumänien.	0
Er spielte 1993 beim A-Team der Kane County Cougars und beim AA-Team der Portland Sea Dogs.	Er spielte 1993 bei dem A-Team der Portland Sea Dogs und dem AA-Team der Kane County Cougars.	0
Winarsky ist Mitglied des IEEE, Phi Beta Kappa, des ACM und des Sigma Xi.	Winarsky ist Mitglied des ACM, des IEEE, der Phi Beta Kappa und der Sigma Xi.	1
1938 wurde er Regierungsanthropologe des anglo-ägyptischen Sudans und leitete die Feldarbeit mit den Nuba.	1938 wurde er staatlicher Anthropologe des Anglo-Ägyptischen Sudan und führte Feldarbeiten mit den Nuba durch.	0
Billy Billy Batson erschien in den ersten vier Ausgaben von „Black Adam“, veröffentlicht zwischen Ende 2008 und Anfang 2009.	Black Adam erschien in den ersten vier Ausgaben von Billy Batson, die zwischen Ende 2008 und Anfang 2009 veröffentlicht wurden.	0
Der Solaransatz für diese Anforderung ist der Einsatz von Solarzellen in konventionell angetriebenen Flugzeugen.	Der solare Ansatz für diese Anforderung ist die Verwendung von Sonnenkollektoren in Flugzeugen mit konventionellem Antrieb.	1
Die Polizei befragte im Rahmen der laufenden Ermittlungen auch den Sänger Rimi Tomy und den Schauspieler Kavya Madhavan, beides enge Freunde von Siddique und seiner Frau Dileep.	Die Polizei befragte auch die Sängerin Rimi Tomy und den Schauspieler Kavya Madhavan im Rahmen der laufenden Ermittlungen, beide enge Freunde von Siddique und seiner Frau Dileep.	1
Sie überlappen sich mit spärlicher Live-Orchestermusik und bestehen aus vagen, beinahe mutwillig farblosen Klängen.	Sie sind mit farbfreier, live gespielter Musik überlagert und bestehen aus vagen, fast bewusst spärlichen Orchesterklängen.	0
Holly wurde musikalisch von Elton John beeinflusst.	Holly Holly wurde musikalisch von Elton John beeinflusst.	1
Die Mannschaft reagierte auf die Änderungen im nächsten Spiel am selben Abend am 19. Februar.	Die Mannschaft reagierte auf die Änderungen im selben Spiel am nächsten Abend des 19. Februars.	0
Die Nashua Silver Knights, Teil einer aktuellen Sommerliga, sind das College-Team der Stadt.	Die Nashua Silver Knights, Teil einer Sommerkollegialliga, ist das derzeitige Team der Stadt.	0
Das Fallbeil wurde 1949 zum letzten Mal in Westdeutschland eingesetzt, 1966 in Ostdeutschland.	Das „Fallbeil” wurde zum letzten Mal 1949 in Westdeutschland   und 1966 in Ostdeutschland eingesetzt.	1
Der Kanal ist einer der ältesten schiffbaren Kanäle in Europa und Belgien.	Der Kanal ist einer der ältesten schiffbaren Kanäle in Belgien und selbst in Europa.	0
2009 zog er zurück nach Philadelphia und lebt heute in New York City.	Er zog 2009 wieder nach Philadelphia und lebt jetzt in New York.	1
Er verstarb in Claremore in Oklahoma an Magenkrebs, in New York City, wo sich das Lynn Riggs Memorial am 30. Juni 1954 befindet.	Er starb am 30. Juni 1954 an Magenkrebs in New York City. In Claremore in Oklahoma, befindet sich das Lynn Riggs Memorial.	0
Stipsits wurde in Korneuburg, Deutschland geboren und verbrachte seine Kindheit in Stammersdorf, Wien.	Stipsits wurde in Korneuburg geboren und verbrachte seine Jugend in Stammersdorf, Wien.	1
Die Keita-Dynastie regierte das vorkaiserliche und kaiserliche Mali vom 12. Jahrhundert bis Anfang des 17. Jahrhunderts.	Die Keita-Dynastie regierte Mali vom 12. bis Anfang des 17. Jahrhunderts, präimperial und imperial.	1
"""Angel Eyes"" ist ein beliebter Song aus dem Jahre 1946, der von Matt Dennis komponiert wurde. Die Lyrics stammen von Earl Brent."	"""Angel Eyes"" ist ein populärer Song, der im Jahr 1946 von Earl Brent komponiert wurde mit Songtexten von Matt Dennis."	0
Die Musik wurde von Shyam komponiert und die Texte wurden von Sreekumaran Thampi und Sathyan Anthikkad geschrieben.	Die Musik wurde von Shyam geschrieben und die Texte wurden von Sreekumaran Thampi und Sathyan Anthikkad komponiert.	1
Der Film war ein kommerzieller Erfolg, und einer von Sergio Sollimas erfolgreicheren Filmen und weniger politisch als die ehemaligen Spaghetti-Regisseur-Western.	Der Film war ein kommerzieller Erfolg, und einer von Sergio Sollimas politischeren Filmen, und weniger erfolgreich als die früheren Spaghetti-Regisseur-Western.	0
Kabir bittet Sarika, seinen Plan zu enthüllen, mit dem er Ranvirs Spiel beenden will.	Kabir bittet Sarika darum ihm zu verraten wie er Ranvir’s Spiel zu beenden plant.	1
Die Mannschaft reagierte auf die Änderungen im nächsten Spiel am selben Abend am 19. Februar.	Das Team reagierte auf die Veränderungen in demselben Spiel, welches am darauffolgenden Februarabend stattfinden sollte.	0
Lieutenant John Gedge gab sie im Mai 1805 für die Nordsee in Auftrag, und Lieutenant Robert Ramsey ersetzte ihn 1806.	Lieutenant Robert Ramsey beorderte sie im Mai 1805 in die Nordsee, und Lieutenant John Gedge löste ihn 1806 ab.	0
Emma Townshend wird bei DGA Associates von David Godwin vertreten.	David David Godwin wird bei DGA Associates von Emma Townshend vertreten.	0
Die Nashua Silver Knights, Teil einer Sommer-College-Liga, sind die aktuelle Mannschaft der Stadt.	Die Nashua Silver Knights, Teil einer aktuellen Sommerliga, sind das College-Team der Stadt.	0
Vom westlichen Ende der Brücke führt die Pennsylvania Route 268 nach Süden nach Parker und nach Norden nach Emlenton.	Die Pennsylvania Route 268 führt vom westlichen Ende der Brücke in südliche Richtung nach Parker und in nördliche Richtung nach Emlenton.	1
Diese waren im Vereinigten Königreich üblich, aber in Europa ist dies, zumindest bei großen Lokomotiven, relativ selten.	Diese waren im Vereinigten Königreich selten, aber in Europa, zumindest für große Lokomotiven, sind sie relativ häufig.	0
Alston wurde am 21. Dezember 1965 in Oxon Hill, Maryland, geboren und besuchte die Oxon Hill High School in New Haven, Connecticut.	Er wurde am 21. Dezember 1965 in Oxon Hill, Maryland, geboren und besuchte die High School in New Haven, Connecticut .	1
Insgesamt zählten die USA 28 Todesopfer, während der Viet Cong 345 tödliche Verluste erlitt und laut Schätzung noch weitere 192 getötet wurden.	Insgesamt wurden 28 Opfer aus den USA getötet, während der Viet-Cong-Verluste von 345 sowie schätzungsweise 192 weiteren getöteten verzeichnete.	1
CA, der Titel des Wirtschaftsprüfers (Sri Lanka Sri Lanka), darf nur von Mitgliedern des Instituts für Wirtschaftsprüfer von Sri Lanka verwendet werden.	Der Titel amtlich zugelassener Wirtschaftsprüfer (Sri Lanka) darf in CA nur von Mitgliedern des Institute of Chartered Accountants von Sri Lanka verwendet werden.	1
Simyo gehört zum niederländischen Telekommunikationskonzern KPN, nachdem der Rest von E-Plus am 14. März erworben wurde.	Nach Übernahme des Rests von E-Plus am 14. März gehört Simyo zum holländischen Telekommunikationskonzern KPN.	1
Neben Kuykendall, Robert White und Joshua Soule, diente Zimmerman als Chancery Commissioner in Hampshire County.	Robert White und Joshua Soule Zimmerman dienten neben Kuykendall als Chancery Commissioner (Beauftragter für Kanzleiangelegenheiten) für Hampshire County.	1
Diese Anschauungen wurden oft während des Entstehung protestantischer, puritanischer und evangelikaler Bewegungen kundgegeben.	Diese Ansichten wurden oft in den Anfängen evangelischer, puritanischer und protestantischer Bewegungen geäußert	1
Feyenoord Rotterdam gewann den UEFA-Cup 1973/74 mit 4:2 gegen Tottenham Hotspur.	Feyenoord Rotterdam gewann gegen Tottenham Hotspur den UEFA Cup von 1973/74 mit 4:2 nach Hin- und Rückspiel.	1
Talfourd Ely war der Enkel von John Towill Rutt, der ein Jugendfreund von Crabb Robinson war.	Talfourd Ely war ein Enkel von Crabb Robinson, der ein früher Freund von John Towill Rutt war.	0
Sein Vater verstarb in seiner Jugend und seine Mutter, Catherine A. Fagan, heiratete 1842 Samuel Adams, der zwei Jahre später Gouverneur von Arkansas wurde.	Sein Vater starb während seiner Jugend und seine Mutter, Catherine A. Fagan, heiratete 1842 Samuel Adams, der zwei Jahre später Gouverneur von Arkansas wurde.	0
"Sie veröffentlichten am 13. Juni auch den zweiten Track des Albums, ""Vices"", als fünfte Singel von diesem Album."	"Am 13. Juni veröffentlichten sie auch den zweiten Titel des Albums, ""Vices"", als fünfte Single aus diesem Album."	1
Das Sydney Water Board hatte 1888 die Wasserversorgung für Sydney vom Stadtrat übernommen.	1888 übernahm das Sydney Water Board die Wasserversorgung für Sydney vom Stadtrat.	1
Auch Cai Feng hatte einen Sohn, Cai Mao.	Cai Mao hatte auch einen Sohn, Cai Feng.	0
Seine Blätter sind abwechselnd entlang der Äste geformt und haben eine Lanze, eiförmig oder fast kreisförmig und sind ein Stiel lang.	Seine Blätter sind abwechselnd an den Ästen angeordnet und lanzenförmig, eiförmig, oder beinah rund und haben einen langen Stiel.	0
Dies erweiterte den Konfliktbereich zwischen Massachusetts und der Provinz Rhode Island.	Dies erweiterte das Konfliktgebiet zwischen Rhode Island und der Provinz Massachusetts.	0
Slough High School war ein selektives Mädchen-Gymnasium in Berkshire, jetzt Slough, Buckinghamshire.	Die Slough High School war eine Mädchengymnasium in Slough, Buckinghamshire, heutzutage Berkshire.	0
Es liegt in der Nähe von Lough Corrib an der N59 in Richtung Oughterard und Clifden in Connemara.	Es liegt in der Nähe von Oughterard und Clifden an der Straße N59, die nach Lough Corrib in Connemara führt.	0
Obwohl der Ausschluss dunkelhäutiger Spieler keine festgeschriebene Regel war, hatte seit 1933 kein afro-amerikanischer Spieler mehr in der National Football League gespielt.	Während der Ausschluss afrikanischer Spieler keine schriftliche Regel war, hatte seit 1933 kein schwarzer amerikanischer Spieler mehr in der National Football League gespielt.	0
Muawiyah kam nach dem Tod von Ali an die Macht und begründete eine Dynastie.	Nach dem Tod von Muawiyah kam Ali an die Macht und errichtete eine Dynastie.	0
1994 verließ Rodrigo Leão die Band, um eine Solokarriere zu starten; er wurde von Carlos Maria Trinidade (Keyboard Synthesizer) ersetzt.	1994 verließ Rodrigo Leão die Band, um eine Solokarriere zu beginnen, und er wurde durch Carlos Maria Trindade (Keyboard-Synthesizer) ersetzt.	1
1933 schrieb Cattell dass von allen nordischen Rassen „die europäische Rasse bei Intelligenz und Charakterstärke am weitesten entwickelt war.”	"Im Jahr 1933 schrieb Cattell, dass von allen nordischen Rassen ""die europäische Rasse in Intelligenz und Stabilität des Temperaments am weitesten entwickelt war""."	1
Abies lasiocarpa, allgemein als westliche nordamerikanische Tanne oder Rocky Mountain Tanne bezeichnet, ist eine subalpine Tanne.	Abies lasiocarpa, allgemein bekannt als die westliche nordamerikanische Tanne oder Rocky Mountain Tanne, ist eine subalpine Tanne.	1
American Motors leistete nur technische Unterstützung in Form von begrenzter Hilfe.	American Motors lieferte nur technischen Support in Form von begrenzter Hilfe.	1
Das Houston Main Building (HMB), früher das Prudential Building, war ein Wolkenkratzer am Texas Medical Center in Houston, Texas .	Das Houston Main Building (HMB), ehemals Prudential Building, war ein Wolkenkratzer im Texas Medical Center in Houston in Texas.	1
Nach seiner Rückkehr nach Paramaribo im Jahr 1954 ließ er sich als Anwalt in Suriname nieder.	Nach seiner Rückkehr nach Suriname im Jahr 1954 ließ er sich als Anwalt in Paramaribo nieder.	0
Der Absturz des Aerosucre-Flugs 4544 war das erste Flugzeugunglück, in das Aerosucre verwickelt war, das zweite war der Absturzt einer weiteren Boeing 727 am 18. November 2006.	Der Absturz des Aerosucre-Flugs 4544 war der zweite Vorfall mit Beteiligung von Aerosucre, der erste war der Absturz einer anderen Boeing 727 am 18. November 2006.	0
Die Episode Cabot Trail wurde vor Ort in Cape Breton mit Peggys Cove und den Highlands von Neuschottland an der Ostküste gedreht.	Die Episode East Coast wurde vor Ort in Nova Scotia gedreht, einschließlich in Peggys Cove und dem Hochland von Cape Breton entlang des Cabot Trail.	0
Eine weitere Möglichkeit, die Population von Hirschen zu regulieren, ist die Kontrolle der Geburtenrate.	Eine weitere Möglichkeit, die Hirschpopulation zu regulieren, ist die Kontrolle der Geburtenrate.	1
Das Gedicht ist in vier fragmentarischen Handschriften aufbewahrt, von denen eine zeitgenössisch ist.	Das Gedicht ist in vier zeitgenössischen Handschriften festgehalten, von denen eine fragmentarisch ist:	0
Manu Chao, die Gruppen „Air“, Cassius, Mars IV, Les Négresses Vertes, und FFF, und Howie B nahmen auch an dem Album teil.	"Die Gruppen ""Air"", Howie B, Mars IV, Les Négressess Vertes, FFF und Manu Chao waren ebenfalls Teil des Albums."	0
Der Hudeasa ist ein Nebenfluss des Bradu in Rumänien.	Der Fluss Hudeasa ist der Nebenfluss des Bradu-Flusses in Rumänien.	1
Während der Ausschluss afrikanischer Spieler keine geschriebene Regel war, hatte seit 1933 kein schwarz-amerikanischer Spieler in der National Football League gespielt.	Obwohl der Ausschluss von schwarzen Spielern keine schriftliche Regel darstellte, hatte seit 1933 kein Afroamerikaner mehr in der National Football League gespielt.	0
Sein Vater Patrick Byrne war Abgeordneter, TD, Senator und Oberbürgermeister von Dublin. Ein anderer Bruder, Alfie Byrne, war ebenfalls TD.	Sein Vater, Patrick Byrne, war ein Delegierter, Senator und Oberbürgermeister von Dublin, ein weiterer Bruder Alfie Byrne war ebenfalls TD.	1
Die erste Serie wurde von den Kritikern besser angenommen als die zweite.	Die zweite Serie wurde besser als die erste gut von der Kritik aufgenommen.	0
Fanwood liegt im 12. Kongressbezirk und ist Teil des 22. Legislative District von New Jersey.	Fanwood ist im 22. Wahlbezirk gelegen und Teil des 12. bundesstaatlichen Abgeordnetenwahlkreises von New Jersey.	0
Santa Cruz ist am Ufer des Flusses Santa Cruz gelegen der in den östlichen Teil von Laguna de Bay fließt.	Laguna de Bay liegt am Ufer des Flusses Santa Cruz, der in den östlichen Teil von Santa Cruz mündet.	0
Der Porte de Vincennes ist dort gelegen wo die südöstliche Ecke des 20. Arrondissement auf die nordöstliche Ecke des 12. Arrondissement von Paris trifft.	Die Porte de Vincennes befindet sich dort, wo die nordöstliche Ecke des 12. Arrondissements auf die südöstliche Ecke des 20. Arrondissements von Paris trifft.	0
Am 5. März 2011 postete MTV Hive einen Streamin-Link für Anni Rossi, die „Rude Boy“ von Rihanna spielte.	"Am 5. März 2011 veröffentlichte MTV Hive einen Streaming-Link zu Rihanna, die Anni Rossi ""Rude Boy"" performte."	0
König Qi traf sich 284 v. Chr. mit König Zhao von Qin im westlichen Zhou, um ein Bündnis gegen Xi zu schließen.	Im Jahr 284 v. Chr. hatten König Qi und König Zhao von Qin ein Treffen in der Westlichen Zhou-Dynastie, um eine Allianz gegen Xi zu bilden.	1
Die Verwaltungsregion Chenzhou in der Tang-Dynastie fällt unter die Verwaltung des modernen Henan im Osten von Zhoukou:	Die administrative Region Chenzhou in der Tang-Dynastie liegt unter der Verwaltung des heutigen Henan im östlichen Zhoukou:	1
„Pure” bedeutet einfach sehr, und „Belter” oder „Belta” bedeuten groß oder gut.	"""Pure"" bedeutet ""sehr einfach"" und ""Belter"" oder ""Belta"" bedeutet ""gut"" oder ""groß""."	0
Stephen Stephen wurde am 29. August 1806 von Benjamin Hough, einem Friedensrichter, in Jefferson County mit Elizabeth Core vermählt.	„2“ Benjamin Hough wurde am 29. August 1806 von Stephen Ford, Justice of Peace, in Jefferson County mit Elizabeth Core verheiratet.	0
Die Spezie wurde erstmals 1846 vom Botaniker Stephan Endlicher im Rahmen des Werkes „Irideae” von Johann Georg Christian Lehmann  beschrieben. Plantae Preissianae.	Beschrieben wurde die Art erstmals offiziell im Jahr 1846 durch den Botaniker Stephan Endlicher im Werk „Irideae Plantae Preissianae” von Johann Georg Christian Lehmann.	1
1912 hielt der Indische Nationalkongress seine 27. Sitzung in Bankipore unter der Präsidentschaft von Rao Bahadur Raghunath Narasinha Mudholkar aus Amravati, Central Provinces und Berar ab.	Im Jahr 1912 hielt der Indian National Congress seine 27. Sitzung in Bankipore. Dies unter der Präsidentschaft von Rao Bahadur Raghunath Narasinha Mudholkar aus den Zentralprovinzen Amravati und Berar.	0
Die meist verwendete Tierfaser ist Wolle, die von Schafen gesammelt wird. Zum Hand- und Hobbystricken werden häufig dicke Woll- und Acrylgarne gesponnen.	Die am häufigsten versponnene Tierfaser ist Schurwolle von Schafen. Für Handgestricktes und beim Freizeit-Stricken werden oft dicke Wolle und Acrylgarn verwendet.	0
Tipico Co. Ltd und Tipico Casino Ltd wurden 2004 als internationale Handelsunternehmen im Handelsregister der Malta Financial Services Authority eingetragen.	Tipico Co. Ltd und Tipico Casino Ltd wurden 2004 als internationale Handelsfirmen im Handelsregister der Malta Financial Services Authority eingetragen.	1
Es liegt in der Nähe von Lough Corrib, an der N59 nach Oughterard und Clifden, in Connemara.	Es ist in der Nähe von Oughterard und Clifden gelegen, an der N59 nach Lough Corrib, in Connemara.	0
Am 14. September 2006 wurde Lang von den Washington Wizards verpflichtet und im Juli 2017 von den Wizards freigegeben.	Am 14. September 2006 wurde Lang von den Washington Wizards unterzeichnet. Im Juli 2017 wurde Lang von den Wizards befreit.	1
Die Single wurde am 12. Oktober 2012 im italienischen Radio Airplay gespielt und am 3. Dezember 2012 weltweit verschickt.	Die Single wurde am 12. Oktober 2012 nach Italien zu Radio Airplay geschickt und am 3. Dezember 2012 weltweit veröffentlicht.	0
Nach seinem Wehrdienst lebte Lockhart in Texas, zog jedoch kürzlich um nach Florida.	Nach seinem Einsatz lebte Lockhart in Florida, doch er zog vor Kurzem nach Texas.	0
Es wurde in Nordamerika gefunden, wo es von Neufundland und Labrador im Westen bis nach British Columbia und im Norden bis nach Alaska und zum Yukon verzeichnet wurde.	Es wurde in Nordamerika gefunden, wo es von Neufundland und Labrador West bis British Columbia, nördlich von Alaska und dem Yukon, erfasst wurde.	1
