И той каза: Мамо, у дома съм.	Той се обади на майка си веднага щом училищният автобус го е оставил.	neutral
И той каза: Мамо, у дома съм.	Той не каза нито дума.	contradiction
И той каза: Мамо, у дома съм.	Той каза на майка си, че се е прибрал вкъщи.	entailment
Не знаех за какво отивам и въобще нищо, но трябваше да се явя на определено място във Вашингтон.	Никога не съм бил във Вашингтон и когато ме назначиха там се загубих докато търсих мястото.	neutral
Не знаех за какво отивам и въобще нищо, но трябваше да се явя на определено място във Вашингтон.	Знаех точно какво да направя когато отивах към Вашингтон.	contradiction
Не знаех за какво отивам и въобще нищо, но трябваше да се явя на определено място във Вашингтон.	Не бях съвсем сигурен какво ще направя, така че отидох във Вашингтон, където ми беше възложено да докладвам.	entailment
Той не можеше да си тръгне.	Той беше първият, който беше поканен и се радваше на преживяното.	contradiction
Той не можеше да си тръгне.	Не му беше позволено да присъства.	entailment
Той не можеше да си тръгне.	Не му беше позволено да отиде на откриването на музея.	neutral
И аз казах ОК, и това беше!	След като казах да, то приключи.	entailment
И аз казах ОК, и това беше!	Казах не и това се проточи дълго.	contradiction
И аз казах ОК, и това беше!	Когато казах да, решихме, че ще се омъжим същия ден.	neutral
Аз просто бях там и се опитвах да разбера.	Разбирах го добре от самото начало.	contradiction
Аз просто бях там и се опитвах да разбера.	Опитвах се да разбера къде изчезнаха парите.	neutral
Аз просто бях там и се опитвах да разбера.	Опитвах се да разбера.	entailment
И, всъщност те спряха да посещават семейството, защото просто бяха решени, че ще бъдат бели.	Те продължиха да идват всеки ден.	contradiction
И, всъщност те спряха да посещават семейството, защото просто бяха решени, че ще бъдат бели.	Те повече не посетиха семейството.	entailment
И, всъщност те спряха да посещават семейството, защото просто бяха решени, че ще бъдат бели.	Те спряха да посещават семейството, когато започна расовото напрежение.	neutral
А баба разказваше историята за това как сестра ѝ и съпругът на сестра ѝ решили, че ще се преместят в града, в Огъста, и ще минават за бели.	Сестрата на баба беше бяла и се премести в Тексас.	contradiction
А баба разказваше историята за това как сестра ѝ и съпругът на сестра ѝ решили, че ще се преместят в града, в Огъста, и ще минават за бели.	Сестрата на баба не беше бяла.	entailment
А баба разказваше историята за това как сестра ѝ и съпругът на сестра ѝ решили, че ще се преместят в града, в Огъста, и ще минават за бели.	Сестрата на баба не беше бяла, но тя искаше да бъде, за да може да ходи на училище.	neutral
Майкъл Санто от, от Файъруел и Компания, от Бъфало, Ню Йорк, те бяха тези, които, ъъ, изобретиха високият О2 регулатор, преди това те построиха също и пожарния контрол за печки.	Санто живееше в Ню Йорк и работеше по регулатора на кислород.	entailment
Майкъл Санто от, от Файъруел и Компания, от Бъфало, Ню Йорк, те бяха тези, които, ъъ, изобретиха високият О2 регулатор, преди това те построиха също и пожарния контрол за печки.	Санто специализира в противопожарна сигурност, понеже тези проблеми му бяха близки на сърцето.	neutral
Майкъл Санто от, от Файъруел и Компания, от Бъфало, Ню Йорк, те бяха тези, които, ъъ, изобретиха високият О2 регулатор, преди това те построиха също и пожарния контрол за печки.	Санто работеше за Дисни и управляваше чашките-въртележки.	contradiction
Но той беше в много отношения като син на собственик на плантация, защото беше син на този човек, който притежаваше много имоти.	Баща му никога не е притежавал нищо в живота си.	contradiction
Но той беше в много отношения като син на собственик на плантация, защото беше син на този човек, който притежаваше много имоти.	Баща му притежаваше 2000 акра обработваема земя.	neutral
Но той беше в много отношения като син на собственик на плантация, защото беше син на този човек, който притежаваше много имоти.	Баща му имаше много имоти.	entailment
