und er hat gesagt, Mama ich bin daheim.	Er rief seine Mutter an, sobald er aus dem Schulbus stieg.	neutral
und er hat gesagt, Mama ich bin daheim.	Er sagte kein Wort.	contradiction
und er hat gesagt, Mama ich bin daheim.	Er sagte seiner Mutter, er sei nach Hause gekommen.	entailment
Ich wusste nicht was ich vorhatte oder so, ich musste mich an einen bestimmten Ort in Washington melden.	Ich war noch nie in Washington, deshalb habe ich mich auf der Suche nach dem Ort verirrt, als ich dahin entsandt wurde.	neutral
Ich wusste nicht was ich vorhatte oder so, ich musste mich an einen bestimmten Ort in Washington melden.	Ich wusste genau, was ich tun musste, als ich nach Washington marschierte.	contradiction
Ich wusste nicht was ich vorhatte oder so, ich musste mich an einen bestimmten Ort in Washington melden.	Ich war mir nicht ganz sicher was ich tun soll und deswegen bin ich nach Washington gereist wo ich zugewiesen wurde zu berichten.	entailment
Er konnte nicht gehen.	Er war der Erste, der eingeladen wurde und die Erfahrung genossen hat.	contradiction
Er konnte nicht gehen.	Er durfte nicht teilnehmen.	entailment
Er konnte nicht gehen.	Ihm wurde nicht erlaubt zu der Eröffnung des Museums zu gehen.	neutral
Und ich dachte OK und das war es dann!	Nachdem ich ja gesagt hatte, endete es.	entailment
Und ich dachte OK und das war es dann!	Ich sagte nein und es zog sich immer weiter hin.	contradiction
Und ich dachte OK und das war es dann!	Als ich ja sagte, entschieden wir, dass wir an diesem Tag heiraten würden.	neutral
Ich war nur da und habe versucht, es zu verstehen.	Ich habe das gut verstehen vom Anfang.	contradiction
Ich war nur da und habe versucht, es zu verstehen.	Ich versuchte zu verstehen, wohin das Geld ging.	neutral
Ich war nur da und habe versucht, es zu verstehen.	Ich versuchte zu verstehen.	entailment
Und, ähm, sie hörten tatsächlich auf, die Familie zu besuchen, weil sie gerade waren, nur bestimmt, dass sie weiß werden würden.	Sie kamen weiterhin jeden Tag zu Besuch.	contradiction
Und, ähm, sie hörten tatsächlich auf, die Familie zu besuchen, weil sie gerade waren, nur bestimmt, dass sie weiß werden würden.	Sie haben die Familie nicht mehr besucht.	entailment
Und, ähm, sie hörten tatsächlich auf, die Familie zu besuchen, weil sie gerade waren, nur bestimmt, dass sie weiß werden würden.	Sie hörten auf, die Familie zu besuchen, als die Rassenunruhen begannen.	neutral
Und Oma erzählte uns immer die Geschichte in der Ihre Schwester und deren Mann entschieden das sie in die Stadt Augusta ziehen würden und als Weiß durchgehen würden.	Oma's Schwester war weiß und zog nach Texas.	contradiction
Und Oma erzählte uns immer die Geschichte in der Ihre Schwester und deren Mann entschieden das sie in die Stadt Augusta ziehen würden und als Weiß durchgehen würden.	Omas Schwester war nicht weiß.	entailment
Und Oma erzählte uns immer die Geschichte in der Ihre Schwester und deren Mann entschieden das sie in die Stadt Augusta ziehen würden und als Weiß durchgehen würden.	Omas Schwester war nicht weiß, aber sie wollte so sein, um zur Schule gehen zu können.	neutral
Michael Santo von Firewell and Company aus Buffalo, New York, war derjenige, der äh, den Regler für hohe O2-Werte hergestellt, äh, erfunden hat, bevor die Feuerkontrolle auf dem Herd gut gebaut wurde.	Santo lebte in New York und arbeitete an einem Sauerstoffregler.	entailment
Michael Santo von Firewell and Company aus Buffalo, New York, war derjenige, der äh, den Regler für hohe O2-Werte hergestellt, äh, erfunden hat, bevor die Feuerkontrolle auf dem Herd gut gebaut wurde.	Santo spezialisierte sich auf Brandschutz, weil es ein Thema war, das ihm nahe stand.	neutral
Michael Santo von Firewell and Company aus Buffalo, New York, war derjenige, der äh, den Regler für hohe O2-Werte hergestellt, äh, erfunden hat, bevor die Feuerkontrolle auf dem Herd gut gebaut wurde.	Santo arbeitete für Disney und bediente die Teetassen.	contradiction
er aber war, weißt du, in vielerlei Hinsicht, wie nur ein Sohn eines Plantagenbesitzers  weil er der Sohn von diesem Kerl war,der viel Grundbesitz besaß.	Sein Vater besaß nie etwas in seinem Leben.	contradiction
er aber war, weißt du, in vielerlei Hinsicht, wie nur ein Sohn eines Plantagenbesitzers  weil er der Sohn von diesem Kerl war,der viel Grundbesitz besaß.	Sein Vater besaß 2000 Hektar Ackerland.	neutral
er aber war, weißt du, in vielerlei Hinsicht, wie nur ein Sohn eines Plantagenbesitzers  weil er der Sohn von diesem Kerl war,der viel Grundbesitz besaß.	Sein Vater besaß viel Land.	entailment
Aber meine Aufgabe war es, Fallschirme und Rettungswesten darauf zu legen, während wir laden und an einen Ort in Übersee gehen würden.	Ich hatte keinen Job, daher lagerte ich alle Kisten einfach zu Hause.	contradiction
Aber meine Aufgabe war es, Fallschirme und Rettungswesten darauf zu legen, während wir laden und an einen Ort in Übersee gehen würden.	Ich habe die Kästen nach Japan geschickt.	neutral
Aber meine Aufgabe war es, Fallschirme und Rettungswesten darauf zu legen, während wir laden und an einen Ort in Übersee gehen würden.	Ich habe sie per Schiff verschickt.	entailment
So, äh, ich bleibe dran.	Ich vergewisserte mich, dass der Gurt fest war damit ich sicher wäre.	neutral
So, äh, ich bleibe dran.	Das ist genau wie Ich unabhängig wurde.	contradiction
So, äh, ich bleibe dran.	Das ist genau, wie ich festgeschnallt war.	entailment
Und er war ein Schürzenjäger, und ja, er war dort draußen. Und naja, ich mochte ihn nicht, aber was soll es, dies sind meine Geschichten.	Er war so treu und nett.	contradiction
Und er war ein Schürzenjäger, und ja, er war dort draußen. Und naja, ich mochte ihn nicht, aber was soll es, dies sind meine Geschichten.	Ich habe ihn gehasst, weil er so arrogant war.	neutral
Und er war ein Schürzenjäger, und ja, er war dort draußen. Und naja, ich mochte ihn nicht, aber was soll es, dies sind meine Geschichten.	Ich war kein Fan von ihm.	entailment
Als ich zog, als er den Schirm zieht, um ihn herauszuholen, zeigt er auf zwei Instrumente auf der linken Seite des Flugzeugs, die während des Fluges tatsächlich geschmolzen waren.	Alle Instrumente im Flugzeug waren intakt.	contradiction
Als ich zog, als er den Schirm zieht, um ihn herauszuholen, zeigt er auf zwei Instrumente auf der linken Seite des Flugzeugs, die während des Fluges tatsächlich geschmolzen waren.	Es war schwer ihn raus zu bekommen.	neutral
Als ich zog, als er den Schirm zieht, um ihn herauszuholen, zeigt er auf zwei Instrumente auf der linken Seite des Flugzeugs, die während des Fluges tatsächlich geschmolzen waren.	Im Flugzeug waren Instrumente, die schmolzen.	entailment
Und sie hat es nicht wirklich verstanden.	Leider konnte sie es aufgrund einer Sprachbarriere nicht klar verstehen.	neutral
Und sie hat es nicht wirklich verstanden.	Sie hat es in der Tat nicht verstanden.	entailment
Und sie hat es nicht wirklich verstanden.	Sie wusste genau, worüber wir redeten.	contradiction
Vielleicht hat sie es allen anderen erzählt und ich habe zu dem Zeitpunkt nicht aufgepasst.	Ich habe sie nicht gehört, als sie es allen anderen erzählt hat.	entailment
Vielleicht hat sie es allen anderen erzählt und ich habe zu dem Zeitpunkt nicht aufgepasst.	Ich hörte alles, was sie sagte.	contradiction
Vielleicht hat sie es allen anderen erzählt und ich habe zu dem Zeitpunkt nicht aufgepasst.	Ich habe zu der Zeit mit jemand anderem gesprochen.	neutral
Nur zwei, drei Flugzeuge verloren, als wir da waren und, äh, Testphase.	Ein paar Flugzeuge gingen wegen des Wetters verloren.	neutral
Nur zwei, drei Flugzeuge verloren, als wir da waren und, äh, Testphase.	Ein paar Flugzeuge gingen verloren.	entailment
Nur zwei, drei Flugzeuge verloren, als wir da waren und, äh, Testphase.	Wir haben nie ein Flugzeug verloren.	contradiction
Ich brauche dass du etwas für mich tust.	Ich brauche keine Hilfe.	contradiction
Ich brauche dass du etwas für mich tust.	Es ist eine große Aufgabe, die ich erledigen muss.	neutral
Ich brauche dass du etwas für mich tust.	Es gibt etwas, das ich in Auftrag geben muss.	entailment
