Και είπε, Μαμά, έφτασα στο σπίτι.	Τηλεφώνησε στη μαμά του μόλις το σχολικό λεωφορείο τον άφησε.	neutral
Και είπε, Μαμά, έφτασα στο σπίτι.	Δεν είπε ούτε λέξη.	contradiction
Και είπε, Μαμά, έφτασα στο σπίτι.	Είπε στην μαμά του ότι είχε πάει σπίτι.	entailment
Δεν ήξερα που πήγαινα ή κάτι τέτοιο, έτσι έπρεπε να αναφέρω ένα καθορισμένο μέρος στην Ουάσινγκτον.	Ποτέ δεν πήγα στην Ουάσινγκτον, οπότε όταν με ανέθεσαν εκεί, χάθηκα προσπαθώντας να βρω το μέρος.	neutral
Δεν ήξερα που πήγαινα ή κάτι τέτοιο, έτσι έπρεπε να αναφέρω ένα καθορισμένο μέρος στην Ουάσινγκτον.	Ήξερα ακριβώς τι χρειαζόμουν καθώς όδευα προς την Ουάσιγκτον.	contradiction
Δεν ήξερα που πήγαινα ή κάτι τέτοιο, έτσι έπρεπε να αναφέρω ένα καθορισμένο μέρος στην Ουάσινγκτον.	Δεν ήμουν αρκετά σίγουρος για το τι θα κάνω, έτσι πήγα στην Ουάσιγκτον, όπου μου ανατέθηκε να αναφέρω.	entailment
Δεν πήγε να πάει.	Ήταν ο πρώτος που είχε προσκληθεί και απολάμβανε την εμπειρία.	contradiction
Δεν πήγε να πάει.	Δεν του επιτρεπόταν να παρευρεθεί.	entailment
Δεν πήγε να πάει.	Δεν του επετράπη να πάει στα εγκαίνια του μουσείου.	neutral
Και ήμουν εντάξει, και αυτό ήταν!	Αφού είπα ναι, τελείωσε.	entailment
Και ήμουν εντάξει, και αυτό ήταν!	Είπα όχι και αυτό συνεχίζονταν για πολύ.	contradiction
Και ήμουν εντάξει, και αυτό ήταν!	Όταν είπα το ναι, αποφασίσαμε ότι θα παντρευόμασταν εκείνη την ημέρα.	neutral
Ήμουν απλά εκεί προσπαθώντας να καταλάβω.	Το κατάλαβα καλά από την αρχή.	contradiction
Ήμουν απλά εκεί προσπαθώντας να καταλάβω.	Προσπαθούσα να καταλάβω πού πήγαν (ξοδεύτηκαν) τα χρήματα.	neutral
Ήμουν απλά εκεί προσπαθώντας να καταλάβω.	Προσπαθούσα να καταλάβω.	entailment
Και, πράγματι, σταμάτησαν για επίσκεψη στην οικογένεια επειδή απλά είχαν αποφασίσει ότι θα ήταν λευκοί.	Συνέχισαν να επισκέπτονται κάθε μέρα.	contradiction
Και, πράγματι, σταμάτησαν για επίσκεψη στην οικογένεια επειδή απλά είχαν αποφασίσει ότι θα ήταν λευκοί.	Δεν επισκέφτηκαν την οικογένεια πια.	entailment
Και, πράγματι, σταμάτησαν για επίσκεψη στην οικογένεια επειδή απλά είχαν αποφασίσει ότι θα ήταν λευκοί.	Σταμάτησαν να επισκέπτονται την οικογένεια όταν ξεκίνησαν οι φυλετικές εντάσεις.	neutral
Και η Γιαγιά είπε την ιστορία για το πώς η αδελφή της και ο σύζυγος της αδερφής της αποφάσισαν ότι έπρεπε να μετακομίσουν στην πόλη, στην Αουγκούστα και να περάσουν για λευκούς.	Η αδελφή της γιαγιάς ήταν λευκή και μετακόμισε στο Τέξας.	contradiction
Και η Γιαγιά είπε την ιστορία για το πώς η αδελφή της και ο σύζυγος της αδερφής της αποφάσισαν ότι έπρεπε να μετακομίσουν στην πόλη, στην Αουγκούστα και να περάσουν για λευκούς.	Η αδελφή της γιαγιάς δεν ήταν λευκή.	entailment
Και η Γιαγιά είπε την ιστορία για το πώς η αδελφή της και ο σύζυγος της αδερφής της αποφάσισαν ότι έπρεπε να μετακομίσουν στην πόλη, στην Αουγκούστα και να περάσουν για λευκούς.	Η αδελφή της γιαγιάς δεν ήταν άσπρη αλλά ήθελε να είναι για να μπορεί να πάει στο σχολείο.	neutral
Ο Michael Santo, της Firewell and Company, από το Μπάφαλο, της Νέα Υόρκης, ήταν εκείνος που, κατασκεύασε, αχμ.. εφηύρε τον υψηλό ρυθμιστή Ο2 πριν αναπτύξουν τον έλεγχο της φωτιάς στη σόμπα.	Ο Σάντο ζούσε στη Νέα Υόρκη και εργαζόταν πάνω στον ρυθμιστή Ο2.	entailment
Ο Michael Santo, της Firewell and Company, από το Μπάφαλο, της Νέα Υόρκης, ήταν εκείνος που, κατασκεύασε, αχμ.. εφηύρε τον υψηλό ρυθμιστή Ο2 πριν αναπτύξουν τον έλεγχο της φωτιάς στη σόμπα.	Ο Σάντο ειδικεύτηκε στην πυρασφάλεια γιατί ήταν ένα θέμα που του άρεσε.	neutral
Ο Michael Santo, της Firewell and Company, από το Μπάφαλο, της Νέα Υόρκης, ήταν εκείνος που, κατασκεύασε, αχμ.. εφηύρε τον υψηλό ρυθμιστή Ο2 πριν αναπτύξουν τον έλεγχο της φωτιάς στη σόμπα.	Ο Santo δούλευε για τη Disney και χειριζόταν τις κούπες για το τσάι.	contradiction
