Y él dijo: Mamá, estoy en casa.	Llamó a su madre tan pronto como el autobús escolar lo dejó.	neutral
Y él dijo: Mamá, estoy en casa.	Él no dijo una palabra.	contradiction
Y él dijo: Mamá, estoy en casa.	Le dijo a su madre que había llegado a casa.	entailment
No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	Nunca he estado en Washington, así que cuando me asignaron allí me perdí tratando de encontrar el lugar.	neutral
No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	Sabía exactamente lo que tenía que hacer mientras marchaba a Washington.	contradiction
No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	No estaba muy seguro de lo que iba a hacer, así que fui a Washington, donde me asignaron informar.	entailment
Él no pudo ir.	Él fue el primero en ser invitado y disfrutó de la experiencia.	contradiction
Él no pudo ir.	No se le permitió asistir.	entailment
Él no pudo ir.	No se le permitió ir a la apertura del museo.	neutral
Y yo estaba bien, ¡y eso fue todo!	Después de que dije que sí, terminó.	entailment
Y yo estaba bien, ¡y eso fue todo!	Dije que no y se prolongó una y otra vez.	contradiction
Y yo estaba bien, ¡y eso fue todo!	Cuando dije que sí, decidimos que nos casaríamos ese día.	neutral
Solo estaba allí tratando de resolverlo.	Lo entendí bien desde el principio.	contradiction
Solo estaba allí tratando de resolverlo.	Estaba tratando de entender a dónde fue el dinero.	neutral
Solo estaba allí tratando de resolverlo.	Intentaba entender.	entailment
Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Continuaron visitando todos los días.	contradiction
Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Ya no visitaban a la familia.	entailment
Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Dejaron de visitar a la familia cuando comenzaron las tensiones raciales.	neutral
Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La Hermana de la Abuela era blanca y se mudó a Texas.	contradiction
Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La hermana de la abuela no era blanca.	entailment
Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La hermana de la abuela no era blanca, pero quería serlo para poder ir a la escuela.	neutral
Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo vivió en Nueva York y trabajó en el alto regulador de O2.	entailment
Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo se especializó en seguridad contra incendios porque era un problema que le era muy querido.	neutral
Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo trabajó para Disney y operó las tazas de té.	contradiction
Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre nunca había tenido nada en su vida.	contradiction
Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre era dueño de 2000 acres de tierras de cultivo.	neutral
Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre era dueño de muchas propiedades.	entailment
Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	No tenía trabajo, así que sencillamente guardé todas las cajas en casa.	contradiction
Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	Envié las cajas a Japón.	neutral
Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	Los envié.	entailment
Así es como, mmm..., me quedo abrochado.	Me aseguré de que la hebilla estuviera apretada para estar seguro.	neutral
Así es como, mmm..., me quedo abrochado.	Así es exactamente como me desengancharon.	contradiction
