И он сказал: Мама, я дома.	Он позвал маму, как только вышел из школьного автобуса.	neutral
И он сказал: Мама, я дома.	Он не произнес ни слова.	contradiction
И он сказал: Мама, я дома.	Он сказал матери, что уже добрался домой.	entailment
Я не знал, что мне предстояло сделать и все такое, так что я должен был сообщить в указанное место в Вашингтоне.	Я раньше не был в Вашингтоне, поэтому, получив назначение туда, я заблудился в поисках нужного места.	neutral
Я не знал, что мне предстояло сделать и все такое, так что я должен был сообщить в указанное место в Вашингтоне.	Я точно знал, что мне нужно сделать, когда входил в Вашингтон.	contradiction
Я не знал, что мне предстояло сделать и все такое, так что я должен был сообщить в указанное место в Вашингтоне.	Я не знал, что мне делать, поэтому я отправился в Вашингтон, куда меня направили с отчетом.	entailment
Ему не удалось уйти.	Он был первым среди приглашённых и попробовал это.	contradiction
Ему не удалось уйти.	Ему не разрешили присутствовать.	entailment
Ему не удалось уйти.	Ему не разрешили присутствовать на открытии музея.	neutral
А я говорю, типа, «ок», ну и все.	После того, как я сказал да, это закончилось.	entailment
А я говорю, типа, «ок», ну и все.	Я сказал нет, а оно все продолжалось и продолжалось.	contradiction
А я говорю, типа, «ок», ну и все.	Когда я сказала да, мы решили, что поженимся в этот же день.	neutral
Я просто пытался понять, что происходит.	Я прекрасно все понял с самого начала.	contradiction
Я просто пытался понять, что происходит.	Я пытылся понять, куда подевались все деньги	neutral
Я просто пытался понять, что происходит.	Я пытался понять.	entailment
И... ээ... они как бы на самом деле перестали навещать родственников, потому что они были просто... просто уверены, что будут белыми.	Они продолжали приходить каждый день.	contradiction
И... ээ... они как бы на самом деле перестали навещать родственников, потому что они были просто... просто уверены, что будут белыми.	Больше они с семьей не встречались.	entailment
И... ээ... они как бы на самом деле перестали навещать родственников, потому что они были просто... просто уверены, что будут белыми.	Они перестали посещать родственников, когда начались волнения на расовой основе.	neutral
И бабушка рассказывала историю о том, как ее сестра и муж ее сестры решили, что они собираются переехать в город, к Августе, и лично считаться белыми	Сестра бабушки была белой и переехала в Техас.	contradiction
И бабушка рассказывала историю о том, как ее сестра и муж ее сестры решили, что они собираются переехать в город, к Августе, и лично считаться белыми	Сестра бабушки не была белой.	entailment
И бабушка рассказывала историю о том, как ее сестра и муж ее сестры решили, что они собираются переехать в город, к Августе, и лично считаться белыми	Сестра бабушки не была белой, но она хотела быть такой, так как она могла бы пойти в школу.	neutral
Майкл Санто из компании Firewell and Company, это в Баффало, штат Нью-Йорк. Это они произвели, то есть, изобрели кислородный регулятор выского давления, а до этого сконструировали пожарный датчик для вытяжек.	Санто жил в Нью-Йорке и работал над кислородным регулятором высокого давления.	entailment
Майкл Санто из компании Firewell and Company, это в Баффало, штат Нью-Йорк. Это они произвели, то есть, изобрели кислородный регулятор выского давления, а до этого сконструировали пожарный датчик для вытяжек.	Санто специализировался на пожарной безопасности, потому что эта проблема была ему близка.	neutral
Майкл Санто из компании Firewell and Company, это в Баффало, штат Нью-Йорк. Это они произвели, то есть, изобрели кислородный регулятор выского давления, а до этого сконструировали пожарный датчик для вытяжек.	Санто работал на Диснея и был оператором чайных чашек.	contradiction
Но он был во многом, как-бы, всё равно что сын плантатора, так как являлся сыном человека, у которого было в собственности много чего.	Его папа никогда ничем не владел в своей жизни.	contradiction
Но он был во многом, как-бы, всё равно что сын плантатора, так как являлся сыном человека, у которого было в собственности много чего.	У его отца было 2000 акров сельскохозяйственных угодий.	neutral
Но он был во многом, как-бы, всё равно что сын плантатора, так как являлся сыном человека, у которого было в собственности много чего.	У его отца было много имущества.	entailment
Моя же работа была в том, чтобы укладывать парашюты и спасательные жилеты, когда мы грузились и отправлялись за океан.	У меня не было работы, поэтому все коробки я попросту держал у себя дома.	contradiction
Моя же работа была в том, чтобы укладывать парашюты и спасательные жилеты, когда мы грузились и отправлялись за океан.	Я отправил ящики в Японию.	neutral
Моя же работа была в том, чтобы укладывать парашюты и спасательные жилеты, когда мы грузились и отправлялись за океан.	Я их отправил.	entailment
Ну вот таким образом, эм, я остался пристёгнут.	Я убедился, что пряжка была туго затянута, чтобы быть в безопасности.	neutral
Ну вот таким образом, эм, я остался пристёгнут.	Именно так я и был отцеплен.	contradiction
Ну вот таким образом, эм, я остался пристёгнут.	Именно так я был привязан.	entailment
И он был сторонником, да, да, он действительно им являлся. И вы знаете, мне он не нравился, но все равно это мои истории.	Он был таким верным и милым.	contradiction
И он был сторонником, да, да, он действительно им являлся. И вы знаете, мне он не нравился, но все равно это мои истории.	Я ненавидел его, потому что он был такой высокомерный.	neutral
И он был сторонником, да, да, он действительно им являлся. И вы знаете, мне он не нравился, но все равно это мои истории.	Я не был его поклонником.	entailment
Когда я тяну, когда он вытаскивает тент, чтобы я начал его вытаскивать, он указывает на два инструмента на левой стороне самолета, которые действительно расплавились во время полета.	Все приборы в самолете были неповрежденными.	contradiction
Когда я тяну, когда он вытаскивает тент, чтобы я начал его вытаскивать, он указывает на два инструмента на левой стороне самолета, которые действительно расплавились во время полета.	Вызволить его было непросто.	neutral
Когда я тяну, когда он вытаскивает тент, чтобы я начал его вытаскивать, он указывает на два инструмента на левой стороне самолета, которые действительно расплавились во время полета.	В воздушном судне были некоторые инструменты, но они расплавились.	entailment
И, на самом деле, она не поняла.	К сожалению, она не понимала как следует из-за языкового барьера.	neutral
И, на самом деле, она не поняла.	Она действительно не понимала.	entailment
И, на самом деле, она не поняла.	Она точно знала, о чем мы говорили.	contradiction
Возможно, она сказала всем остальным, а я в этот конкретный момент не обратил внимания.	Я не слышал, как она сказала об этом остальным.	entailment
Возможно, она сказала всем остальным, а я в этот конкретный момент не обратил внимания.	Я слышал все, что она сказала.	contradiction
Возможно, она сказала всем остальным, а я в этот конкретный момент не обратил внимания.	В то время я разговаривал с кем-то еще.	neutral
Мы потеряли всего пару-тройку самолетов пока там были... ну, этот - как его? - этап испытаний.	Пара самолётов пропала из-за погодных условий.	neutral
Мы потеряли всего пару-тройку самолетов пока там были... ну, этот - как его? - этап испытаний.	Несколько самолетов были потеряны.	entailment
Мы потеряли всего пару-тройку самолетов пока там были... ну, этот - как его? - этап испытаний.	Мы никогда не теряли воздушное судно.	contradiction
Мне необходимо, чтобы вы сделали кое-что для меня.	Мне не нужна помощь.	contradiction
Мне необходимо, чтобы вы сделали кое-что для меня.	Это большая работа, которую мне нужно сделать.	neutral
Мне необходимо, чтобы вы сделали кое-что для меня.	Мне нужно кое-что сделать.	entailment
Разные, совершенно различные типы парашютов - и это в птичке, летающей в три раза быстрее скорости звука - более 22 тысяч миль в час.	Оно развивает скорость более 20000 миль в час.	entailment
Разные, совершенно различные типы парашютов - и это в птичке, летающей в три раза быстрее скорости звука - более 22 тысяч миль в час.	Он путешествует только 10 000 миль в час.	contradiction
Разные, совершенно различные типы парашютов - и это в птичке, летающей в три раза быстрее скорости звука - более 22 тысяч миль в час.	Реактивный самолёт летит со скоростью 20000 миль в час.	neutral
Ну, у нас Рудольф Андерсон разработал три U2.	Рудольфа Андерсона было не найти, так что у нас был всего один U2.	contradiction
Ну, у нас Рудольф Андерсон разработал три U2.	Рудольф Андерсон был одним из трех пилотов U2.	entailment
Ну, у нас Рудольф Андерсон разработал три U2.	Нам очень повезло, что Рудольф Андерсон помог нам с U2.	neutral
Она все еще была там.	Она исчезла, не оставив и следа.	contradiction
Она все еще была там.	Она все еще находилась в непосредственной близости.	entailment
Она все еще была там.	Мы думали, что она ушла, однако, она осталась.	neutral
И еще, дай-ка я сам с этим разберусь.	Мне не нужно это решать.	contradiction
И еще, дай-ка я сам с этим разберусь.	Я просмотрю это.	entailment
И еще, дай-ка я сам с этим разберусь.	Я просмотрю эти репорты.	neutral
Но внезапно, мы были вызване чтобы взглянуть на что летало	Мы должны были смотреть за летящим самолетом.	neutral
