Naye akasema, Mama, niko nyumbani.	Alimwita mama yake mara tu basi ya shule ilipomshukisha.	neutral
Naye akasema, Mama, niko nyumbani.	Hakusema chochote.	contradiction
Naye akasema, Mama, niko nyumbani.	Alimwambia mama yake alikuwa amefika nyumbani.	entailment
Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Sijawahi kwenda Washington hivyo wakati nilipotumwa huko nilipotea nikijaribu kutafuta mahali.	neutral
Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Nilijua hasa kile nilichohitaji kufanya  nilipoingia Washington.	contradiction
Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Sikuwa na hakika kabisa nilichokuwa nikienda kufanya hivyo nilikwenda Washington ambako nilipewa kazi ya kuripoti.	entailment
Hakuweza kuenda.	Alikuwa wa kwanza kualikwa na alipendezwa sana.	contradiction
Hakuweza kuenda.	Hakuruhusiwa kuhudhuria.	entailment
Hakuweza kuenda.	Hakuruhusiwa kuenda katika ufunguzi wa jumba la makumbusho.	neutral
Mimi nilikuwa nimeridhika nayo.	Baada yangu kusema ndiyo, ikaisha.	entailment
Mimi nilikuwa nimeridhika nayo.	Nilisema La, ikaendelea na kuendelea.	contradiction
Mimi nilikuwa nimeridhika nayo.	Niliposema ndio, tuliamua kuoana siku hyo.	neutral
Nilikuwa tu uko kujaribu kujua ni lipi?	Naielewa vizuri tangu mwanzo.	contradiction
Nilikuwa tu uko kujaribu kujua ni lipi?	Nilijaribu kuelewa kwenye pesa ilienda.	neutral
Nilikuwa tu uko kujaribu kujua ni lipi?	Nilikuwa najaribu kuelewa.	entailment
Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.	Waliendelea kutembea kila siku.	contradiction
Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.	Hawakutembelea familia zaidi.	entailment
Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.	Waliacha kuitembelea familia wakati  mvutano wa rangi ulianza.	neutral
Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dada yake  bibi alikuwa mweupe na alihamia Texas.	contradiction
Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dada ya nyanya hakuwa mzungu.	entailment
Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dadake bibi yangu hakuwa mweupe lakini alitaka kuwa ili aweze kwenda shule.	neutral
Michael Santo, wa Firewell na Kampuni, wa Buffalo, NY, ndiye ambaye alifanya, aliunda,  mdhibiti mkuu wa O2 kabla ya kujenga udhibiti wa moto kwenye jiko vizuri.	Santo aliishi New York na alifanya kazi kwenye mdhibiti mkuu wa O2.	entailment
Michael Santo, wa Firewell na Kampuni, wa Buffalo, NY, ndiye ambaye alifanya, aliunda,  mdhibiti mkuu wa O2 kabla ya kujenga udhibiti wa moto kwenye jiko vizuri.	Santo alisisitiza usalama wa moto,ulikuwa jambo muhimu kwake.	neutral
Michael Santo, wa Firewell na Kampuni, wa Buffalo, NY, ndiye ambaye alifanya, aliunda,  mdhibiti mkuu wa O2 kabla ya kujenga udhibiti wa moto kwenye jiko vizuri.	Santo alifanya kazi Disney na alihudumu vikombe vya chai.	contradiction
Lakini alikuwa, unajua, kwa njia nyingi, kama mwana wa mmiliki wa mimea kwa sababu alikuwa mwana wa mtu huyu ambaye alikuwa na mali nyingi.	Baba yake hakumiliki kitu chochote katika maisha yake.	contradiction
Lakini alikuwa, unajua, kwa njia nyingi, kama mwana wa mmiliki wa mimea kwa sababu alikuwa mwana wa mtu huyu ambaye alikuwa na mali nyingi.	Baba yake alimiliki ekari 2000 za shamba.	neutral
Lakini alikuwa, unajua, kwa njia nyingi, kama mwana wa mmiliki wa mimea kwa sababu alikuwa mwana wa mtu huyu ambaye alikuwa na mali nyingi.	Baba yake alikuwa na mali nyingi.	entailment
Lakini kazi yangu ilikuwa kuweka parashuti juu yake na vyombo vya kuokoa maisha wakati tulipakia mzigo na kuanza kuenda mahali nje ya nchi.	Sikukuwa na kazi hivyo niliweka sanduku zote nyumbani.	contradiction
Lakini kazi yangu ilikuwa kuweka parashuti juu yake na vyombo vya kuokoa maisha wakati tulipakia mzigo na kuanza kuenda mahali nje ya nchi.	Nilisafirisha masanduku hadi Japani.	neutral
Lakini kazi yangu ilikuwa kuweka parashuti juu yake na vyombo vya kuokoa maisha wakati tulipakia mzigo na kuanza kuenda mahali nje ya nchi.	Nilizituma nje.	entailment
Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.	Nilihakikisha kwamba ukanda ulikua imara kuhakikisha usalama wangu,	neutral
Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.	Hivyo ndivyo haswa jinsi nilivyoachiliwa.	contradiction
Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.	Hiyo ni sawa jinsi nilivyofungwa.	entailment
Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.	Alikuwa mwaminifu sana na mzuri.	contradiction
Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.	Nilimchukia kwa sababu alikuwa mwenye kiburi sana.	neutral
Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.	Sikuwa shabiki wake.	entailment
Wakati ninapovuta, wakati anapovuta kamba ili mimi kuanza kumtoa nje, anaonyesha vyombo viwili upande wake wa kushoto wa ndege ambayo kwa kweli imeyeyuka wakati wa kukimbia/ kupaa.	Vyombo vyote katika ndege vilikuwa havikusumbuliwa.	contradiction
Wakati ninapovuta, wakati anapovuta kamba ili mimi kuanza kumtoa nje, anaonyesha vyombo viwili upande wake wa kushoto wa ndege ambayo kwa kweli imeyeyuka wakati wa kukimbia/ kupaa.	Ilikuwa vigumu kumtoa nje.	neutral
