และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน	เขาโทรหาเเม่ของเขาอย่างรวดเร็วหลังจากที่รถโรงเรียนส่งเขาเเล้ว	neutral
และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน	เขาไม่ได้พูดสักคำ	contradiction
และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน	เขาบอกเเม่เขาว่าเขาถึงบ้านเเล้ว	entailment
ฉันไม่รู้ว่าฉันไปเพื่ออะไรหรือเพื่อสิ่งใด ดังนั้นแค่รายงานเกี่ยวกับสถานที่ที่ระบุในวอชิงตัน	ฉันไม่เคยไป กรุงวอชิงตันมาก่อนเลย เพราะเช่นนั้นตอนที่ฉันได้รับคำสั่งไปที่นั้น ฉันหลงทาง หาทางไปไม่ถูกเลย	neutral
ฉันไม่รู้ว่าฉันไปเพื่ออะไรหรือเพื่อสิ่งใด ดังนั้นแค่รายงานเกี่ยวกับสถานที่ที่ระบุในวอชิงตัน	ฉันรู้อยู่เเล้วว่าฉันจะต้องทำยังไงจะปรับตัวกับกรุงวอชิงตัน	contradiction
ฉันไม่รู้ว่าฉันไปเพื่ออะไรหรือเพื่อสิ่งใด ดังนั้นแค่รายงานเกี่ยวกับสถานที่ที่ระบุในวอชิงตัน	ฉันไม่ค่อยมั่นใจว่าฉันจะทำอะไร ดังนั้นฉันจึงไปวอชิงตันที่ซึ่งฉันได้รับมอบหมายให้ทำรายงาน	entailment
เขาอดไป	เขาคือคนเเรกที่ได้รับเชิญเเละรู้สึกสนุกไปกับมัน	contradiction
เขาอดไป	เขาไม่ได้รับอนุญาติให้เข้าร่วม	entailment
เขาอดไป	เขาไม่ได้รับอนุญาติให้เข้าร่วมการเปิดพิพิธภัณฑ์	neutral
และฉันก็แบบว่าตอบตกลงและมันก็เท่านั่น!	มันจะจบ, หลังจากที่ฉันตอบตกลง	entailment
และฉันก็แบบว่าตอบตกลงและมันก็เท่านั่น!	ฉันตอบว่าไม่ เเละมันทำให้ฉันอยู่อย่างไม่เป็นสุข	contradiction
และฉันก็แบบว่าตอบตกลงและมันก็เท่านั่น!	เมื่อฉันตกลง พวกเราตัดสินใจที่จะเเต่งงานในวันนั้นเลย	neutral
ฉันก็แค่อยู่ที่นั่นเพื่อลองคิดเกี่ยวกับมัน	ฉันเข้าใจมันอย่างดีตั้งเเต่ตอนเเรก	contradiction
ฉันก็แค่อยู่ที่นั่นเพื่อลองคิดเกี่ยวกับมัน	ฉันแค่อยากจะรู้ว่าเงินถูกใช้ไปกับอะไรบ้าง	neutral
ฉันก็แค่อยู่ที่นั่นเพื่อลองคิดเกี่ยวกับมัน	ฉันเเค่พยายามที่จะเข้าใจมัน	entailment
และ อ่า พวกเขาไม่ค่อยจะแวะมาเยี่ยมครอบครัวเพราะพวกเขาเพิ่งตัดสินใจว่าพวกเขาจะเป็นคนผิวขาว	พวกเขาแวะมาเยี่ยมอย่างต่อเนื่อง	contradiction
และ อ่า พวกเขาไม่ค่อยจะแวะมาเยี่ยมครอบครัวเพราะพวกเขาเพิ่งตัดสินใจว่าพวกเขาจะเป็นคนผิวขาว	พวกเขาไม่ได้ไปเยี่ยมครอบครัวเเล้ว	entailment
และ อ่า พวกเขาไม่ค่อยจะแวะมาเยี่ยมครอบครัวเพราะพวกเขาเพิ่งตัดสินใจว่าพวกเขาจะเป็นคนผิวขาว	พวกเขาเลิกที่จะไปเยี่ยวครอบครัวเมื่อเริ่มที่จะมีความตึงเครียดเกี่ยวกับเชื้อชาติ	neutral
และย่าเคยเล่าเรื่องเกี่ยวที่น้องสาวของเธอและสามีของน้องสาวได้ตัดสินใจว่าพวกเขาจะย้ายไปที่เมืองออร์กัสต้าและมองว่าสีขาว	พี่สาวของย่า มีผิวขาวเเละย้ายไป รัฐเท็กซัส	contradiction
และย่าเคยเล่าเรื่องเกี่ยวที่น้องสาวของเธอและสามีของน้องสาวได้ตัดสินใจว่าพวกเขาจะย้ายไปที่เมืองออร์กัสต้าและมองว่าสีขาว	พี่สาวของย่าไม่ใช่คนผิวขาว	entailment
