اور اس نے کہا امّی، میں گھر آگیا ہوں۔	اسنے اپنی امی کو فوران فون کیا جیسے ھی سکوول بس نے اسے اتارا	neutral
اور اس نے کہا امّی، میں گھر آگیا ہوں۔	وں ا یک لفز نھی بولا	contradiction
اور اس نے کہا امّی، میں گھر آگیا ہوں۔	اسنی اپنی امی کو بتایا کے وں گھر ھیں	entailment
مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی.	میں کبھی واشنگٹن نہیں گیا/گئی چناں چہ جب میرا وہاں تقرر ہوا تو اس جگہ کی تلاش کرتے کرتے میں گم ہو گیا/گئی۔	neutral
مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی.	میں جانتا تھا کہ واشنگٹن کی طرف روانہ ہونے کے لئے مجھے کیا ضرورت ہے	contradiction
مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی.	میں بالکل اس بات کا پتا نہی تھا کہ میں کیا کرنے جا رہا ہوں سو میں واشنگٹن چلا گیا جہاں مجھے رپورٹ کرنے کے لئے تفویض کیا گیا تھا	entailment
وہ جا نہیں سکا ۔	وہ سب سے پہلے مدعو کرنے والوں میں سے تھا اور وہ بہت لطف اندوز ہوا.	contradiction
وہ جا نہیں سکا ۔	اسے شرکت کرنے کی اجازت نہیں تھی۔	entailment
وہ جا نہیں سکا ۔	اسے میوزیم کی افتتاحی تقریب میں جانے نہیں دیا گیا۔	neutral
اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	کے بعد میں نے کہا کہ، یہ ختم ہو گیا	entailment
اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	Mein ne nahi kaha or wo chalta hi chala giya.	contradiction
اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	جب میں نے ہاں کہا، تو ہم نے فیصلہ کیا کہ اس دن ہم شادی کریں گے	neutral
میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں نے اسے شروع سے ہی اچھی طرح سمجھ لیا تھا۔	contradiction
میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں سمجھنے کی کوشش کر رہا تھا/رہی تھی  کہ پیسہ کہاں گیا۔	neutral
میں وہاں صرف گتھی سلجھانے کی کوشش کر رہی تھی۔	میں سمجھنے کی کوشش کر رہا تھا	entailment
چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں  وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا۔	وہ ہر روز دورہ کیا کرتے  تھے۔	contradiction
چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں  وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا۔	وہ خاندان کے پاس دوبارہ نہیں گئے.	entailment
چال یہ ہے کہ مجھے بستی کا نیا سردار کم اور ان دائیوں میں سے ایک زیادہ سمجھا جائے جنہیں  وان ٹریپ کے بچوں نے ماریہ سے پہلے مار ڈالا تھا۔	انہوں نے خاندان کا دورہ کرنا بند کر دیا جب نسلی کشیدگی شروع ہوئی	neutral
اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	دادی/نانی کی بہن گوری تھیں اور ٹیکساس رہنے لگی تھیں۔	contradiction
اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	گرینی کی بہن سفید نہيں تھی۔	entailment
اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	nanu ki behan gori nahi thy bulke gora hona chahty thy ta k woh school ja skty han.	neutral
