حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	لم أتحدث معه مرة أخرى.	contradiction
حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	كنت مستاء جدا لدرجة أنني بدأت بالحديث معه مرة أخرى.	entailment
حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	دار بيننا حديث رائع.	neutral
واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .	لم أكن على علم بأنني لم أكن الشخص الوحيد الذي كان في الميدان في ذلك اليوم.	neutral
واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .	كان لدي إنطباع أنني كنت الشخص الوحيد الذي لديه هذا الرقم في مجال مهنة سلاح الجو AFFC.	entailment
واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .	حصلنا جميعنا على نفس العدد بالضبط بغض النظر عن الامتيازات التي وعدنا بها، لقد كانت كلها كذبة.	contradiction
أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .	لم يتم إخباري أبداً بأي شيء عن مقابلة أي شخص.	contradiction
أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .	لقد أخبروني بأنهم سيقومون بإرسال شاب لأقابله.	entailment
أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .	لقد جاء الشاب متأخراً قليلاً.	neutral
هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .	أريد أن أخبرك بكل شيء أعرفه عن ذلك!	contradiction
هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .	لن أتحدث عن ذلك ، على الرغم من أن هناك الكثير لتغطيته.	entailment
هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .	لن أتحدث عن تاريخ المدينة لأن هناك الكثير مما يمكن قوله حولها.	neutral
كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .	لم نهتم بحفظ أي شيء.	contradiction
كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .	أردنا إنقاذ شيء واحد أكثر من الباقي.	entailment
كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .	أردنا إنقاذ قنبلة h-bomb لأنه كان من الصعب التعامل معها.	neutral
لذلك أنا فعلا غير متأكد لماذا.	أنا متأكد من سبب ذلك.	contradiction
لذلك أنا فعلا غير متأكد لماذا.	لا أعرف لماذا قام بنقل المدارس.	neutral
لذلك أنا فعلا غير متأكد لماذا.	لا أعرف لماذا حدث هذا.	entailment
هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،	كان على فاني فلونو إعادة تعيين جدول الأعمال وهي غير قادرة على إخبارنا بأية قصص اليوم.	contradiction
هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،	فاني فلونو هنا وستتحدث إلينا عن قصص طفولتها التي نشأت في أوغستا ، جورجيا.	entailment
هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،	تمكنت فاني فلونو من التحدث إلينا اليوم رغم جدول أعمالها المزدحم.	neutral
لقد وضعت خمسة فصائل من U2's	أتعامل مع U2.	entailment
لقد وضعت خمسة فصائل من U2's	لم أتعامل مع فرقة يو تو على الإطلاق.	contradiction
لقد وضعت خمسة فصائل من U2's	عملت كل يوم على مفارز U2 لمدة أربعين عاما.	neutral
كنت الشخص الوحيد الذي ،إيه، يدير منظمات الاختبار في غرف الارتفاع الصغيرة.	لم يعجبني أن أكون الوحيد الذي يدير المنظمين لإجراء الاختبارات.	neutral
كنت الشخص الوحيد الذي ،إيه، يدير منظمات الاختبار في غرف الارتفاع الصغيرة.	أجريت الاختبارات في غرف ارتفاع مصغرة.	entailment
كنت الشخص الوحيد الذي ،إيه، يدير منظمات الاختبار في غرف الارتفاع الصغيرة.	عدد قليل منا كان من الذين أداروا المنظمين للاختبار.	contradiction
وأنا ، رئيس رقباء ، متقاعد ، كما قال ريك.	ما زلت أعمل حتى يومنا هذا.	contradiction
وأنا ، رئيس رقباء ، متقاعد ، كما قال ريك.	تقاعدت في عام 2002.	neutral
