Nun, daran dachte ich nicht einmal, aber ich war so frustriert, dass ich am Ende doch mit ihm redete.	Ich habe nicht wieder mit ihm gesprochen.	contradiction
Nun, daran dachte ich nicht einmal, aber ich war so frustriert, dass ich am Ende doch mit ihm redete.	Ich war so mitgenommen, dass ich einfach wieder anfing mit ihm zu reden.	entailment
Nun, daran dachte ich nicht einmal, aber ich war so frustriert, dass ich am Ende doch mit ihm redete.	Wir hatten ein tolles Gespräch.	neutral
„Und ich dachte, das wäre ein Privileg, und das ist es immer noch, das ist esi mmer noch. Ich war der einzige 229 Ex-O, was mein AFCF Air Force-Karriere-Feld war.“	Mir war nicht bewusst, dass ich nicht die einzige Person auf dem Feld war an diesem Tag.	neutral
„Und ich dachte, das wäre ein Privileg, und das ist es immer noch, das ist esi mmer noch. Ich war der einzige 229 Ex-O, was mein AFCF Air Force-Karriere-Feld war.“	Ich hatte den Eindruck, dass ich im AFCF Air Force Career Field der einzige mit dieser Nummer war.	entailment
„Und ich dachte, das wäre ein Privileg, und das ist es immer noch, das ist esi mmer noch. Ich war der einzige 229 Ex-O, was mein AFCF Air Force-Karriere-Feld war.“	Uns wurde allen die gleiche Anzahl gegeben, unabhängig davon, was für Privilegien uns vorher versprochen worden waren. Es war alles gelogen.	contradiction
Sie sagten mir, dass ich am Ende von einem Kerl angerufen werden würde, um mich zu treffen.	Mir wurde nie gesagt, dass ich jemanden treffen würde.	contradiction
Sie sagten mir, dass ich am Ende von einem Kerl angerufen werden würde, um mich zu treffen.	Mir wurde gesagt, dass ein Typ Bescheid bekommen würde, sich mit mir zu treffen.	entailment
Sie sagten mir, dass ich am Ende von einem Kerl angerufen werden würde, um mich zu treffen.	Der Typ kam etwas spät.	neutral
Es gibt so viel was ich darüber erzählen könnte, ich überspringe das einfach.	Ich möchte dir alles erzählen, was ich darüber weiß!	contradiction
Es gibt so viel was ich darüber erzählen könnte, ich überspringe das einfach.	Ich werde nicht darüber reden, obwohl es viel zu decken gibt.	entailment
Es gibt so viel was ich darüber erzählen könnte, ich überspringe das einfach.	Ich werde nicht über die Geschichte der Stadt sprechen, weil es zu viel zu sagen gibt.	neutral
Es war das Wichtigste was wir sichern wollten da es keine Möglichkeit gab eine 20 Megatonnen- H- Bombe ab zu werfen von einem 30, C124.	Uns war es egal etwas zu retten.	contradiction
Es war das Wichtigste was wir sichern wollten da es keine Möglichkeit gab eine 20 Megatonnen- H- Bombe ab zu werfen von einem 30, C124.	Wir wollten eine Sache mehr retten als die Restlichen.	entailment
Es war das Wichtigste was wir sichern wollten da es keine Möglichkeit gab eine 20 Megatonnen- H- Bombe ab zu werfen von einem 30, C124.	Wir wollten uns die h-Bombe aufsparen, weil es so schwer war, damit umzugehen	neutral
Ich bin mir also nicht wirklich sicher warum.	Ich bin mir bezüglich des Grundes sicher.	contradiction
Ich bin mir also nicht wirklich sicher warum.	Ich weiß nicht, warum er die Schule gewechselt hat.	neutral
Ich bin mir also nicht wirklich sicher warum.	Ich weiß nicht, warum das passiert ist.	entailment
