Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.	Δεν του μίλησα ξανά.	contradiction
Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.	Ήμουν τόσο αναστατωμένος που άρχισα να του μιλάω ξανά.	entailment
Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.	Είχαμε μια ωραία συζηση.	neutral
Και σκέφτηκα ότι ήταν ένα προνόμιο, και είναι ακόμα, ήμουν ο μόνος 922 Ex-O που ήταν το πεδίο μου για Καριέρα στην Αεροπορία.	Δεν ήξερα ότι δεν ήμουν ο μόνος που βρίσκονταν στο χωράφι εκείνη την ημέρα.	neutral
Και σκέφτηκα ότι ήταν ένα προνόμιο, και είναι ακόμα, ήμουν ο μόνος 922 Ex-O που ήταν το πεδίο μου για Καριέρα στην Αεροπορία.	Είχα την εντύπωση ότι ήμουν ο μόνος με αυτόν τον αριθμό στο τομέα καριέρας των αεροπορικών δυνάμεων του AFFC.	entailment
Και σκέφτηκα ότι ήταν ένα προνόμιο, και είναι ακόμα, ήμουν ο μόνος 922 Ex-O που ήταν το πεδίο μου για Καριέρα στην Αεροπορία.	Όλοι μας δόθηκε ο ίδιος ακριβής αριθμός, ανεξάρτητα από τα προνόμια που υποσχέθηκαν να χορηγηθούν, ήταν ένα ψέμα.	contradiction
Μου είπαν ότι, θα έπρεπε να καλέσω έναν άντρα στο τέλος για να συναντηθούμε.	Δεν μου είπαν ποτέ τίποτα σχετικά με το να συναντήσω κανέναν.	contradiction
Μου είπαν ότι, θα έπρεπε να καλέσω έναν άντρα στο τέλος για να συναντηθούμε.	Μου είπαν πως θα καλούσαν έναν τύπο για να τον συναντήσω.	entailment
Μου είπαν ότι, θα έπρεπε να καλέσω έναν άντρα στο τέλος για να συναντηθούμε.	Ο τύπος εμφανίστηκε λίγο αργά.	neutral
Υπάρχουν τόσα πολλά που θα μπορούσες να μιλήσεις γι 'αυτό απλά θα τα παραλείψω.	Θέλω να σου πω όλα όσα γνωρίζω γι 'αυτό!	contradiction
Υπάρχουν τόσα πολλά που θα μπορούσες να μιλήσεις γι 'αυτό απλά θα τα παραλείψω.	Δεν θα μιλήσω γι 'αυτό, αν και υπάρχουν πολλά να καλύψουμε.	entailment
Υπάρχουν τόσα πολλά που θα μπορούσες να μιλήσεις γι 'αυτό απλά θα τα παραλείψω.	Δεν θα μιλήσω για την ιστορία της πόλης γιατί υπάρχουν πάρα πολλά να πω.	neutral
Αυτό ήταν το κύριο πράγμα που θέλαμε να σώσουμε αφού δεν υπήρχε κανένας τρόπος να ρίξουμε μια 20 τόνων βόμβα υδρογόνου από ένα 30, ένα C124.	Δεν μας ένοιαζε να σώσουμε τίποτα.	contradiction
Αυτό ήταν το κύριο πράγμα που θέλαμε να σώσουμε αφού δεν υπήρχε κανένας τρόπος να ρίξουμε μια 20 τόνων βόμβα υδρογόνου από ένα 30, ένα C124.	Θέλαμε να σώσουμε ένα πράγμα περισσότερο από τα υπόλοιπα.	entailment
Αυτό ήταν το κύριο πράγμα που θέλαμε να σώσουμε αφού δεν υπήρχε κανένας τρόπος να ρίξουμε μια 20 τόνων βόμβα υδρογόνου από ένα 30, ένα C124.	Θέλαμε να γλιτώσουμε τη βόμβα υδρογόνου γιατί ήταν πολύ δύσκολο να αντιμετωπιστεί.	neutral
Έτσι δεν είμαι σίγουρος γιατί.	Είμαι σίγουρος καθώς και για τον λόγο.	contradiction
Έτσι δεν είμαι σίγουρος γιατί.	Δεν ξέρω γιατί άλλαξεσχολείο.	neutral
Έτσι δεν είμαι σίγουρος γιατί.	Δεν ξέρω γιατί συνέβη αυτό.	entailment
