Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I havent spoken to him again.	contradiction
Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I was so upset that I just started talking to him again.	entailment
Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	We had a great talk.	neutral
And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was not aware that I was not the only person to be at the field that day.	neutral
And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was under the impression that I was the only one with that number at the AFFC Air Force Career field.	entailment
And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.	contradiction
They told me that, uh, that I would be called in a guy at the end for me to meet.	I was never told anything about meeting anyone.	contradiction
They told me that, uh, that I would be called in a guy at the end for me to meet.	I was told a guy would be called in for me to meet.	entailment
They told me that, uh, that I would be called in a guy at the end for me to meet.	The guy showed up a bit late.	neutral
There's so much you could talk about on that I'll just skip that.	I want to tell you everything I know about that!	contradiction
There's so much you could talk about on that I'll just skip that.	I won't talk about that, even though there's a lot to cover.	entailment
There's so much you could talk about on that I'll just skip that.	I wont talk about the history of the city because there's too much to say.	neutral
That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We didn't care about saving anything.	contradiction
That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save one thing more than the rest.	entailment
That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We wanted to save the h-bomb because it was so hard to deal with.	neutral
So I'm not really sure why.	I am certain as to the reason why.	contradiction
So I'm not really sure why.	I don't know why he transferred schools.	neutral
So I'm not really sure why.	I don't know why that happened.	entailment
This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono had to reschedule and is unable to tell us any stories today.	contradiction
This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.	entailment
This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono was able to speak to us today despite her busy schedule.	neutral
And I had put uh, five detachments out of U2's.	I dealt with the U2's.	entailment
And I had put uh, five detachments out of U2's.	I didn't' deal with the U2's at all.	contradiction
And I had put uh, five detachments out of U2's.	I worked with the detachments for the U2's every day for forty years.	neutral
I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	I didn't like being the only one to run the regulators for the tests.	neutral
I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	Tests were done in the miniature altitude chambers.	entailment
I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	There were a few of us who ran the regulators for the test.	contradiction
I'm uh, Chief Master Sergeant, retired, as Rick said.	I am still working to this day.	contradiction
I'm uh, Chief Master Sergeant, retired, as Rick said.	I retired in 2002.	neutral
I'm uh, Chief Master Sergeant, retired, as Rick said.	Rick told you I was retired.	entailment
There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	The client named Cutty makes $10000 a month.	neutral
There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	There is a client named Cutty.	entailment
There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	We don't have any clients called Cutty.	contradiction
The girl that can help me is all the way across town.	The girl I need help from lives a ways away.	entailment
The girl that can help me is all the way across town.	The girl who is going to help me is 5 miles away.	neutral
The girl that can help me is all the way across town.	There is no one who can help me.	contradiction
But they were divided about like who were the field hands and who were the house kids, it was kind of--	They all agreed that they'd all work in the fields.	contradiction
But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree about who was a field hand and who belonged in the house.	entailment
But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree who should work in the cotton field and who should mop the floors.	neutral
Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He has decided not to talk anymore.	contradiction
Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He talks about three different submarines.	neutral
Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He talks about three things.	entailment
I mean they only had, like, they had five children, one of them died.	All of their children survived.	contradiction
I mean they only had, like, they had five children, one of them died.	One child died out of the five.	entailment
I mean they only had, like, they had five children, one of them died.	The child who died was born sickly.	neutral
And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took a lot of film.	entailment
And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took a ton of film from under the water.	neutral
And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	We had no footage, so we just had to guess.	contradiction
She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	As she told him to come up the porch she had tears in her eyes.	entailment
She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She quickly wiped away the tears after flinging Joe off the porch.	contradiction
She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She was so happy to see Joe that she started to cry.	neutral
Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation can be contained during a fire as well.	neutral
Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would leak out from a lead component after the aircraft burned.	entailment
Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would not leak out during a fire.	contradiction
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief is retired from the US Air Force.	entailment
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief just recently retired a few weeks ago.	neutral
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The US Air Force Chief just started his career this week.	contradiction
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	More than one aircraft arrive every week.	entailment
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	The increased aircraft traffic is troublesome.	neutral
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	There are never any aircraft arriving.	contradiction
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	It takes up to three months to complete training on the use of a full pressure suit.	neutral
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	Training to use a full pressure suit takes time.	entailment
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	We could have you trained to use a full pressure suit by the end of the day.	contradiction
I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had been deactivated by the pilot.	neutral
I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had no chance of exploding.	entailment
I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	There was a great danger of the bomb exploding.	contradiction
And how about it looks like exactly what I'm trying to do.	I'm not sure what this looks like to you.	contradiction
And how about it looks like exactly what I'm trying to do.	I'm trying to do this, obviously.	entailment
And how about it looks like exactly what I'm trying to do.	I'm trying to finish my project in the next week.	neutral
But anyway, the animals would get loose all the time, especially the goats.	The goats escaped from the barn every day.	neutral
But anyway, the animals would get loose all the time, especially the goats.	The goats escaped often.	entailment
But anyway, the animals would get loose all the time, especially the goats.	The goats were kept safe and secure.	contradiction
The doors were locked when we went in.	All of the doors were open.	contradiction
The doors were locked when we went in.	We had the keys with us.	neutral
The doors were locked when we went in.	We went in even though the doors were locked.	entailment
So I just had to take the totals and try and figure it like that.	I feel confident that the totals are all I need to get this figured out.	neutral
So I just had to take the totals and try and figure it like that.	I have no clue what to do with just the totals please give me more details to figure out this mess.	contradiction
So I just had to take the totals and try and figure it like that.	I will calculate it based off of the totals.	entailment
He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	He was so excited and bursting with joy that he practically knocked the door off it's frame.	contradiction
He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	He was trying not to make us feel guilty but we knew we had caused him trouble.	neutral
He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	Just by the look on his face when he came through the door I just knew that he was let down.	entailment
So, I don't have any specific stories.	I dont have a particular store.	entailment
So, I don't have any specific stories.	I have 1 specific store.	contradiction
So, I don't have any specific stories.	There are a lot of stores.	neutral
And it was, he never really had to do anything for himself.	He gets a lot of help.	entailment
And it was, he never really had to do anything for himself.	He gets help with his meals and clothes.	neutral
And it was, he never really had to do anything for himself.	He is very independent.	contradiction
So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was on the floor curled up in a fetal position.	contradiction
So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was silently judging me.	neutral
So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was upright while I was there in awe.	entailment
And the fact is she was light!	She ate a lot of food, but still kept her weight down.	neutral
And the fact is she was light!	She did not weigh much at all.	entailment
And the fact is she was light!	She was very happy.	contradiction
I don't know whether he stayed in Augusta after that.	He continued to live in Augusta even after the attacks.	neutral
I don't know whether he stayed in Augusta after that.	He continued to live in Augusta.	entailment
I don't know whether he stayed in Augusta after that.	He moved outside of Augusta right away.	contradiction
All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	I never asked where they were going.	neutral
All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	They always let us know where they were and where they were going.	contradiction
All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	They never told us where they were going.	entailment
They said, We're paying for a place for you to stay.	They won't pay for anything forus.	contradiction
They said, We're paying for a place for you to stay.	They're paying for housing for me and my siblings.	neutral
They said, We're paying for a place for you to stay.	They're paying for housing.	entailment
Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	Kennedy told our troops to look for missiles.	entailment
Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	They didn't stop any ships because they didn't want conflict.	contradiction
Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	They found 20 missiles on the ship.	neutral
Anyhow the man comes in.	The man entered the courtroom.	neutral
Anyhow the man comes in.	The man entered the room.	entailment
Anyhow the man comes in.	The man ran the other way.	contradiction
Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	It took a long time to drive to my grandparent's house.	neutral
Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	My grandparents were a very loving couple.	entailment
Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	My grandparents were always very cranky and we never liked going to their house.	contradiction
I didn't have time to enter in all kinds of whatever.	I could have finished entering it in later.	neutral
I didn't have time to enter in all kinds of whatever.	I entered it in all on time.	contradiction
I didn't have time to enter in all kinds of whatever.	I ran out of time to enter it all in.	entailment
And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The atomic bomb has no trigger.	contradiction
And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The trigger detonates the bomb when it's pulled.	entailment
And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	You only need a tiny bit of force to pull the atomic bomb trigger.	neutral
My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	I always enjoyed listening to my grandmother's stories.	neutral
