Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.	Я больше с ним не разговаривал.	contradiction
Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.	Я был так расстроен, что даже снова начал с ним разговаривать.	entailment
Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.	Мы прекрасно поговорили.	neutral
А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.	Я не знал, что в тот день буду не единственным человеком в поле.	neutral
А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.	У меня было впечатление, что на ярмарке вакансий ВВС только у меня был такой номер.	entailment
А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.	Нам всем присвоили один и тот же номер, независимо от того, какие привилегии нам были обещаны, все это была ложь.	contradiction
Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.	Я никогда и никому не рассказывал о встрече.	contradiction
Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.	Мне сказали, что парня позовут на встречу со мной.	entailment
Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.	Парень припозднился.	neutral
Об этом можно так много говорить, что я опущу подробности.	Я хочу рассказать вам все, что я знаю об этом!	contradiction
Об этом можно так много говорить, что я опущу подробности.	Я не буду об этом говорить, даже при том, что здесь многое стоит скрыть.	entailment
Об этом можно так много говорить, что я опущу подробности.	Я ничего не скажу об истории города, потому что об этом говорить можно очень много.	neutral
Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.	Нам было все равно, откладываем мы что-нибудь или нет.	contradiction
Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.	Больше всего мы хотели спасти одну вещь.	entailment
Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.	Мы хотели сохранить водородную бомбу, потому что с ей очень сложно справиться.	neutral
И я не самом деле не знаю, почему.	Я уверен в отношении того, что является причиной.	contradiction
И я не самом деле не знаю, почему.	Я не знаю, почему он менял школы.	neutral
И я не самом деле не знаю, почему.	Я не знаю, почему это произошло.	entailment
Это Фанни Флоно, она выросла в Огасте, Джорджия, и расскажет несколько историй из своего детства.	Фанни Флоно пришлось поменять расписание, и она не сможет сегодня рассказать нам никаких историй.	contradiction
Это Фанни Флоно, она выросла в Огасте, Джорджия, и расскажет несколько историй из своего детства.	Фанни Флоно здесь и она поделится с нами своими детскими историями о времени, когда она росла в Августе в штате Джорджия.	entailment
Это Фанни Флоно, она выросла в Огасте, Джорджия, и расскажет несколько историй из своего детства.	Фанни Флоно смогла поговорить с нами сегодня несмотря на ее плотный график.	neutral
И мне пришлось сделать 5 разъединений из U2.	Я имел дело с членами группы U2.	entailment
И мне пришлось сделать 5 разъединений из U2.	Я вообще не имел дело с U2.	contradiction
И мне пришлось сделать 5 разъединений из U2.	Я работал с подразделениями У-2 каждый день на протяжении сорока лет.	neutral
Я был единственным, кто... э-э-э... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах.	Мне не нравилось, что только я один управлял регулирующими устройствами во время испытаний.	neutral
Я был единственным, кто... э-э-э... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах.	Тесты были осуществлены в миниатюрных барокамерах.	entailment
Я был единственным, кто... э-э-э... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах.	Немногие из нас прошли регуляторы для теста.	contradiction
Я, это, старший мастер-сержант в отставке, как Рик сказал.	Я до сих пор работаю.	contradiction
Я, это, старший мастер-сержант в отставке, как Рик сказал.	Я ушел в отставку в 2002 году.	neutral
Я, это, старший мастер-сержант в отставке, как Рик сказал.	Рик сказал вам, что я в отставке.	entailment
У меня на столе лежит некий прогноз движения денежных средств, и он предназначен для такой-то и такой-то Катти - это наименование клиента.	Клиент по имени Катти зарабатывает 10 тысяч долларов в месяц.	neutral
У меня на столе лежит некий прогноз движения денежных средств, и он предназначен для такой-то и такой-то Катти - это наименование клиента.	Есть клиент по имени Катти.	entailment
У меня на столе лежит некий прогноз движения денежных средств, и он предназначен для такой-то и такой-то Катти - это наименование клиента.	У нас нет клиентов по имени Катти.	contradiction
Девушка, которая может мне помочь, находится на другой стороне города	Девушка, чья помощь мне нужна, живет очень далеко.	entailment
Девушка, которая может мне помочь, находится на другой стороне города	Девушка, которая поможет мне, находится в пяти милях отсюда.	neutral
Девушка, которая может мне помочь, находится на другой стороне города	Никто не может мне помочь.	contradiction
Но у них были разногласия по поводу того, типа, кто будет работать в поле, а кто будет работать по хозяйству, и было как-то...	Все они согласились, что им предстоит работа в полевых условиях.	contradiction
Но у них были разногласия по поводу того, типа, кто будет работать в поле, а кто будет работать по хозяйству, и было как-то...	Они не могли договориться о том, кто был рабом на плантации, а кто относился к дому.	entailment
Но у них были разногласия по поводу того, типа, кто будет работать в поле, а кто будет работать по хозяйству, и было как-то...	Они не могли договориться, кому идти работать на хлопковом поле, а кому мыть полы.	neutral
Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки, самолетах U2 Quick и Blackbird.	Он решил больше не разговаривать.	contradiction
Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки, самолетах U2 Quick и Blackbird.	Он говорит о трех разных подлодках.	neutral
