Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.	Onunla bir daha konuşmadım.	contradiction
Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.	O kadar çok üzgündüm ki onunla tekrar konuşmaya başladım.	entailment
Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.	Harika bir konuşma yaptık.	neutral
Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.	O gün tarladaki tek kişi olmadığımın farkında değildim.	neutral
Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.	AFFC Hava Kuvvetleri Kariyer alanında o numaraya sahip olan tek kişi olduğum izlenimindeydim.	entailment
Ve bunun bir ayrıcalık olduğunu sanıyordum, ve hala, hala benim, AFFC Hava Kuvvetleri Kariyer alanım olan dokuz tane iki iki X-O'ydu.	Her ne kadar ayrıcalık tanınacağına söz verilmiş olsak da, hepimize tıpa tıp aynı numara verildi, hepsi bir yalanmış.	contradiction
Sonunda tanışmam için bir adam tarafından çağrılmamı söylediler.	Bana herhangi birisiyle görüşme konusunda hiç bir şey söylenmedi.	contradiction
Sonunda tanışmam için bir adam tarafından çağrılmamı söylediler.	Tanışmam için bana bir adamın çağrılıcağı söylendi.	entailment
Sonunda tanışmam için bir adam tarafından çağrılmamı söylediler.	Adam biraz geç teşrif etti.	neutral
Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.	O konuda bildiğim her şeyi sana anlatmak istiyorum.	contradiction
Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.	Kapsanacak çok şey olmasına rağmen bundan bahsetmeyeceğim.	entailment
Bu konu hakkında söyleyebileceğin çok şey var pas geçiyorum.	Şehrin tarihinden bahsetmeyeceğim çünkü söylenecek çok bir şey yok.	neutral
20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.	Hiçbir şeyi kaydetmeyi umursamadık.	contradiction
20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.	Bir şeyi geri kalanlardan daha çok kurtarmak istedik.	entailment
20 megatonluk H-bombasını 30 tane C124'ün üzerinden  atmanın bir yolu olmadığından, o kurtarmak istediğimiz ilk şeydi.	H bombasını kurtarmak istedik çünkü onu ele almak çok zordu.	neutral
Neden olduğunu gerçekten bilmiyorum.	Sebebinden eminim.	contradiction
Neden olduğunu gerçekten bilmiyorum.	Okullardan neden nakil olduğunu bilmiyorum.	neutral
Neden olduğunu gerçekten bilmiyorum.	Bunun neden olduğunu bilmiyorum.	entailment
Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.	Fannie Flono programını yenilemek durumunda kaldı ve bugün bize hiçbir hikaye anlatamıyor.	contradiction
Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.	Fannie Flono burada ve bize Augusta, GA'da büyürken başından geçen çocukluk hikayelerini anlatacak.	entailment
Bu Fannie Flono, Augusta, GA da büyümüş ve çocukluğundan kalma birkaç hikaye anlatacak.	Fannie Flono yoğun programına rağmen bugün bizimle konuşabildi.	neutral
Ve U2'lerden beş tane deşifre koymuştum.	Ben U2'lerle uğraştım.	entailment
Ve U2'lerden beş tane deşifre koymuştum.	U2'lerle hiç uğraşmadım.	contradiction
Ve U2'lerden beş tane deşifre koymuştum.	Kırk yıl boyunca her gün U2 müfrezeleriyle çalıştım.	neutral
